n,m,theta,phi,sph_re,sph_im
0,0,0.0,0.0,0.28209479177387814,0.0
0,0,0.3141592653589793,0.0,0.28209479177387814,0.0
0,0,0.6283185307179586,0.0,0.28209479177387814,0.0
0,0,0.9424777960769379,0.0,0.28209479177387814,0.0
0,0,1.2566370614359172,0.0,0.28209479177387814,0.0
0,0,1.5707963267948966,0.0,0.28209479177387814,0.0
0,0,1.8849555921538759,0.0,0.28209479177387814,0.0
0,0,2.199114857512855,0.0,0.28209479177387814,0.0
0,0,2.5132741228718345,0.0,0.28209479177387814,0.0
0,0,2.827433388230814,0.0,0.28209479177387814,0.0
0,0,3.141592653589793,0.0,0.28209479177387814,0.0
0,0,3.4557519189487724,0.0,0.28209479177387814,0.0
0,0,3.7699111843077517,0.0,0.28209479177387814,0.0
0,0,4.084070449666731,0.0,0.28209479177387814,0.0
0,0,4.39822971502571,0.0,0.28209479177387814,0.0
0,0,4.71238898038469,0.0,0.28209479177387814,0.0
0,0,5.026548245743669,0.0,0.28209479177387814,0.0
0,0,5.340707511102648,0.0,0.28209479177387814,0.0
0,0,5.654866776461628,0.0,0.28209479177387814,0.0
0,0,5.969026041820607,0.0,0.28209479177387814,0.0
0,0,0.0,0.3141592653589793,0.28209479177387814,0.0
0,0,0.3141592653589793,0.3141592653589793,0.28209479177387814,0.0
0,0,0.6283185307179586,0.3141592653589793,0.28209479177387814,0.0
0,0,0.9424777960769379,0.3141592653589793,0.28209479177387814,0.0
0,0,1.2566370614359172,0.3141592653589793,0.28209479177387814,0.0
0,0,1.5707963267948966,0.3141592653589793,0.28209479177387814,0.0
0,0,1.8849555921538759,0.3141592653589793,0.28209479177387814,0.0
0,0,2.199114857512855,0.3141592653589793,0.28209479177387814,0.0
0,0,2.5132741228718345,0.3141592653589793,0.28209479177387814,0.0
0,0,2.827433388230814,0.3141592653589793,0.28209479177387814,0.0
0,0,3.141592653589793,0.3141592653589793,0.28209479177387814,0.0
0,0,3.4557519189487724,0.3141592653589793,0.28209479177387814,0.0
0,0,3.7699111843077517,0.3141592653589793,0.28209479177387814,0.0
0,0,4.084070449666731,0.3141592653589793,0.28209479177387814,0.0
0,0,4.39822971502571,0.3141592653589793,0.28209479177387814,0.0
0,0,4.71238898038469,0.3141592653589793,0.28209479177387814,0.0
0,0,5.026548245743669,0.3141592653589793,0.28209479177387814,0.0
0,0,5.340707511102648,0.3141592653589793,0.28209479177387814,0.0
0,0,5.654866776461628,0.3141592653589793,0.28209479177387814,0.0
0,0,5.969026041820607,0.3141592653589793,0.28209479177387814,0.0
